country,year,y,outcome_closed,p,fold,model,train_end,spec,grid
Norway,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,tiling
Portugal,1971,0,True,0.012746059299480318,1970|1971-1975,M2,1970,E0_full,tiling
Portugal,1972,0,True,0.011986102740544962,1970|1971-1975,M2,1970,E0_full,tiling
Portugal,1973,0,True,0.01105668157842429,1970|1971-1975,M2,1970,E0_full,tiling
Portugal,1974,1,True,0.01101501908062566,1970|1971-1975,M2,1970,E0_full,tiling
Portugal,1975,1,True,0.01445050261705909,1970|1971-1975,M2,1970,E0_full,tiling
Spain,1971,0,True,0.01766784406093168,1970|1971-1975,M2,1970,E0_full,tiling
Spain,1972,0,True,0.01705412060668539,1970|1971-1975,M2,1970,E0_full,tiling
Spain,1973,0,True,0.016336661995220658,1970|1971-1975,M2,1970,E0_full,tiling
Spain,1974,0,True,0.01612270638666333,1970|1971-1975,M2,1970,E0_full,tiling
Spain,1975,1,True,0.016227543639811704,1970|1971-1975,M2,1970,E0_full,tiling
Sweden,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,tiling
Sweden,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,tiling
Sweden,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,tiling
Sweden,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,tiling
Sweden,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,tiling
Switzerland,1971,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,tiling
Switzerland,1972,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,tiling
Switzerland,1973,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,tiling
Switzerland,1974,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,tiling
Switzerland,1975,0,True,1e-06,1970|1971-1975,M2,1970,E0_full,tiling
UK,1971,1,True,0.032954677725921915,1970|1971-1975,M2,1970,E0_full,tiling
UK,1972,1,True,0.03140701713358675,1970|1971-1975,M2,1970,E0_full,tiling
UK,1973,0,True,0.028342705976985023,1970|1971-1975,M2,1970,E0_full,tiling
USA,1971,0,True,0.02950268025779233,1970|1971-1975,M2,1970,E0_full,tiling
USA,1972,0,True,0.02872133493824665,1970|1971-1975,M2,1970,E0_full,tiling
USA,1973,0,True,0.027494295448622343,1970|1971-1975,M2,1970,E0_full,tiling
USA,1974,0,True,0.025879089592623826,1970|1971-1975,M2,1970,E0_full,tiling
USA,1975,0,True,0.026764673057892957,1970|1971-1975,M2,1970,E0_full,tiling
Australia,1976,0,True,0.00048336492068017795,1975|1976-1980,M1,1975,E0_full,tiling
Australia,1977,0,True,0.0009172277964057446,1975|1976-1980,M1,1975,E0_full,tiling
Australia,1978,0,True,0.0019431859454869251,1975|1976-1980,M1,1975,E0_full,tiling
Australia,1979,0,True,0.0032511043964261266,1975|1976-1980,M1,1975,E0_full,tiling
Australia,1980,0,True,0.006388213063095278,1975|1976-1980,M1,1975,E0_full,tiling
Belgium,1976,0,True,0.024109246690606403,1975|1976-1980,M1,1975,E0_full,tiling
Belgium,1977,0,True,0.01781439992506158,1975|1976-1980,M1,1975,E0_full,tiling
Belgium,1978,0,True,0.03299162527425539,1975|1976-1980,M1,1975,E0_full,tiling
Belgium,1979,0,True,0.07880542025660688,1975|1976-1980,M1,1975,E0_full,tiling
Canada,1976,0,True,0.00025753829164024264,1975|1976-1980,M1,1975,E0_full,tiling
Canada,1977,0,True,0.00025274214071889246,1975|1976-1980,M1,1975,E0_full,tiling
Canada,1978,0,True,0.0006300976494200093,1975|1976-1980,M1,1975,E0_full,tiling
Canada,1979,0,True,0.002225556432191552,1975|1976-1980,M1,1975,E0_full,tiling
Canada,1980,0,True,0.0025532420856610887,1975|1976-1980,M1,1975,E0_full,tiling
Denmark,1976,0,True,8.430227943826183e-05,1975|1976-1980,M1,1975,E0_full,tiling
Denmark,1977,0,True,0.0037519916472433046,1975|1976-1980,M1,1975,E0_full,tiling
Denmark,1978,0,True,0.017031070277034068,1975|1976-1980,M1,1975,E0_full,tiling
Denmark,1979,0,True,0.009601502239984462,1975|1976-1980,M1,1975,E0_full,tiling
Denmark,1980,0,True,0.1417900136154848,1975|1976-1980,M1,1975,E0_full,tiling
Finland,1976,0,True,0.00017355943143247522,1975|1976-1980,M1,1975,E0_full,tiling
Finland,1977,0,True,0.0005044945640918589,1975|1976-1980,M1,1975,E0_full,tiling
Finland,1978,0,True,0.0019178397473102909,1975|1976-1980,M1,1975,E0_full,tiling
Finland,1979,0,True,0.001285583437298708,1975|1976-1980,M1,1975,E0_full,tiling
Finland,1980,0,True,0.0009429941060240003,1975|1976-1980,M1,1975,E0_full,tiling
France,1976,0,True,0.024055712920141022,1975|1976-1980,M1,1975,E0_full,tiling
France,1977,0,True,0.06568496786226258,1975|1976-1980,M1,1975,E0_full,tiling
France,1978,0,True,0.10386350825651851,1975|1976-1980,M1,1975,E0_full,tiling
France,1979,0,True,0.1472564760387827,1975|1976-1980,M1,1975,E0_full,tiling
France,1980,0,True,0.41588498474961033,1975|1976-1980,M1,1975,E0_full,tiling
Germany,1976,0,True,0.015823198184850153,1975|1976-1980,M1,1975,E0_full,tiling
Germany,1977,0,True,0.02536277153262874,1975|1976-1980,M1,1975,E0_full,tiling
Germany,1978,0,True,0.014394689638759381,1975|1976-1980,M1,1975,E0_full,tiling
Germany,1979,0,True,0.016108751100463146,1975|1976-1980,M1,1975,E0_full,tiling
Germany,1980,0,True,0.05142276013278519,1975|1976-1980,M1,1975,E0_full,tiling
Ireland,1976,0,True,0.0005574059971916898,1975|1976-1980,M1,1975,E0_full,tiling
Ireland,1977,0,True,2.2751339280573504e-05,1975|1976-1980,M1,1975,E0_full,tiling
Ireland,1978,1,True,0.000176985397207232,1975|1976-1980,M1,1975,E0_full,tiling
Ireland,1979,1,True,0.0009446355867241504,1975|1976-1980,M1,1975,E0_full,tiling
Ireland,1980,1,True,0.0022259107279096585,1975|1976-1980,M1,1975,E0_full,tiling
Italy,1980,0,True,0.2212972857549778,1975|1976-1980,M1,1975,E0_full,tiling
Japan,1976,0,True,9.285868617702095e-05,1975|1976-1980,M1,1975,E0_full,tiling
Japan,1977,0,True,0.00019365204155950927,1975|1976-1980,M1,1975,E0_full,tiling
Japan,1978,0,True,0.0002644625955457062,1975|1976-1980,M1,1975,E0_full,tiling
Japan,1979,0,True,0.00015515541681104412,1975|1976-1980,M1,1975,E0_full,tiling
Japan,1980,0,True,0.00028689375368424206,1975|1976-1980,M1,1975,E0_full,tiling
Netherlands,1976,0,True,0.023134691291610457,1975|1976-1980,M1,1975,E0_full,tiling
Netherlands,1977,0,True,0.0063644888972954625,1975|1976-1980,M1,1975,E0_full,tiling
Netherlands,1978,0,True,0.013232617842587915,1975|1976-1980,M1,1975,E0_full,tiling
Netherlands,1979,0,True,0.06665933751129734,1975|1976-1980,M1,1975,E0_full,tiling
Netherlands,1980,0,True,0.232394513644344,1975|1976-1980,M1,1975,E0_full,tiling
Norway,1976,0,True,0.0014527994810106181,1975|1976-1980,M1,1975,E0_full,tiling
Norway,1977,0,True,0.011685587197575342,1975|1976-1980,M1,1975,E0_full,tiling
Norway,1978,0,True,0.030156701573427806,1975|1976-1980,M1,1975,E0_full,tiling
Norway,1979,0,True,0.018143629208431277,1975|1976-1980,M1,1975,E0_full,tiling
Norway,1980,0,True,0.016754999308773555,1975|1976-1980,M1,1975,E0_full,tiling
Portugal,1976,1,True,0.006807374664163438,1975|1976-1980,M1,1975,E0_full,tiling
Portugal,1977,0,True,0.25180989474168386,1975|1976-1980,M1,1975,E0_full,tiling
Spain,1976,1,True,0.04933493450666162,1975|1976-1980,M1,1975,E0_full,tiling
Spain,1977,1,True,0.5350167458802342,1975|1976-1980,M1,1975,E0_full,tiling
Spain,1978,0,True,0.9463551119193923,1975|1976-1980,M1,1975,E0_full,tiling
Sweden,1976,0,True,3.4448854258903436e-05,1975|1976-1980,M1,1975,E0_full,tiling
Sweden,1977,0,True,8.502858939688235e-05,1975|1976-1980,M1,1975,E0_full,tiling
Sweden,1978,0,True,9.679657943996624e-05,1975|1976-1980,M1,1975,E0_full,tiling
Sweden,1979,0,True,0.00010488774416470532,1975|1976-1980,M1,1975,E0_full,tiling
Sweden,1980,0,True,0.0002323560542320465,1975|1976-1980,M1,1975,E0_full,tiling
Switzerland,1976,0,True,0.00020177520316844435,1975|1976-1980,M1,1975,E0_full,tiling
Switzerland,1977,0,True,0.002984573159547415,1975|1976-1980,M1,1975,E0_full,tiling
Switzerland,1978,0,True,0.0013390926205316335,1975|1976-1980,M1,1975,E0_full,tiling
Switzerland,1979,0,True,0.0007115105456828344,1975|1976-1980,M1,1975,E0_full,tiling
Switzerland,1980,0,True,0.0003917429630110049,1975|1976-1980,M1,1975,E0_full,tiling
UK,1979,0,True,0.10806598737012114,1975|1976-1980,M1,1975,E0_full,tiling
UK,1980,0,True,0.25872882815457543,1975|1976-1980,M1,1975,E0_full,tiling
Australia,1976,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Australia,1977,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Australia,1978,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Australia,1979,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Australia,1980,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Belgium,1976,0,True,0.016918122670767415,1975|1976-1980,M2,1975,E0_full,tiling
Belgium,1977,0,True,0.02026104815122944,1975|1976-1980,M2,1975,E0_full,tiling
Belgium,1978,0,True,0.024490810856201164,1975|1976-1980,M2,1975,E0_full,tiling
Belgium,1979,0,True,0.03039088662128804,1975|1976-1980,M2,1975,E0_full,tiling
Canada,1976,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Canada,1977,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Canada,1978,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Canada,1979,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Canada,1980,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Denmark,1976,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Denmark,1977,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Denmark,1978,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Denmark,1979,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Denmark,1980,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Finland,1976,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Finland,1977,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Finland,1978,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Finland,1979,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Finland,1980,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
France,1976,0,True,0.0715509124073538,1975|1976-1980,M2,1975,E0_full,tiling
France,1977,0,True,0.0714441480041044,1975|1976-1980,M2,1975,E0_full,tiling
France,1978,0,True,0.07365746385321616,1975|1976-1980,M2,1975,E0_full,tiling
France,1979,0,True,0.07627297495866459,1975|1976-1980,M2,1975,E0_full,tiling
France,1980,0,True,0.07752301070926834,1975|1976-1980,M2,1975,E0_full,tiling
Germany,1976,0,True,0.013741506328517365,1975|1976-1980,M2,1975,E0_full,tiling
Germany,1977,0,True,0.01459561779332209,1975|1976-1980,M2,1975,E0_full,tiling
Germany,1978,0,True,0.016463690927288128,1975|1976-1980,M2,1975,E0_full,tiling
Germany,1979,0,True,0.01748400189503051,1975|1976-1980,M2,1975,E0_full,tiling
Germany,1980,0,True,0.018566351364544133,1975|1976-1980,M2,1975,E0_full,tiling
Ireland,1976,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Ireland,1977,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Ireland,1978,1,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Ireland,1979,1,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Ireland,1980,1,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Italy,1980,0,True,0.053346289721732255,1975|1976-1980,M2,1975,E0_full,tiling
Japan,1976,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Japan,1977,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Japan,1978,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Japan,1979,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Japan,1980,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Netherlands,1976,0,True,0.03745214959365018,1975|1976-1980,M2,1975,E0_full,tiling
Netherlands,1977,0,True,0.03727455557940767,1975|1976-1980,M2,1975,E0_full,tiling
Netherlands,1978,0,True,0.03857331087299251,1975|1976-1980,M2,1975,E0_full,tiling
Netherlands,1979,0,True,0.040630486924689534,1975|1976-1980,M2,1975,E0_full,tiling
Netherlands,1980,0,True,0.0435058659066162,1975|1976-1980,M2,1975,E0_full,tiling
Norway,1976,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Norway,1977,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Norway,1978,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Norway,1979,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Norway,1980,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Portugal,1976,1,True,0.022199158527114914,1975|1976-1980,M2,1975,E0_full,tiling
Portugal,1977,0,True,0.024394606000110477,1975|1976-1980,M2,1975,E0_full,tiling
Spain,1976,1,True,0.02029972392424797,1975|1976-1980,M2,1975,E0_full,tiling
Spain,1977,1,True,0.020772403253258926,1975|1976-1980,M2,1975,E0_full,tiling
Spain,1978,0,True,0.02083215237791197,1975|1976-1980,M2,1975,E0_full,tiling
Sweden,1976,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Sweden,1977,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Sweden,1978,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Sweden,1979,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Sweden,1980,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Switzerland,1976,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Switzerland,1977,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Switzerland,1978,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Switzerland,1979,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
Switzerland,1980,0,True,1e-06,1975|1976-1980,M2,1975,E0_full,tiling
UK,1979,0,True,0.048103992716151324,1975|1976-1980,M2,1975,E0_full,tiling
UK,1980,0,True,0.044744696277717315,1975|1976-1980,M2,1975,E0_full,tiling
USA,1976,0,True,0.02935264833485986,1975|1976-1980,M2,1975,E0_full,tiling
USA,1977,0,True,0.02909612651505377,1975|1976-1980,M2,1975,E0_full,tiling
USA,1978,0,True,0.02850600489226689,1975|1976-1980,M2,1975,E0_full,tiling
USA,1979,0,True,0.02704141058623293,1975|1976-1980,M2,1975,E0_full,tiling
USA,1980,0,True,0.027200460632719498,1975|1976-1980,M2,1975,E0_full,tiling
Australia,1981,0,True,0.0057415084977876975,1980|1981-1985,M1,1980,E0_full,tiling
Australia,1982,0,True,0.0078834758496106,1980|1981-1985,M1,1980,E0_full,tiling
Australia,1983,0,True,0.003331357985425969,1980|1981-1985,M1,1980,E0_full,tiling
Australia,1984,0,True,0.0019951791037105464,1980|1981-1985,M1,1980,E0_full,tiling
Australia,1985,0,True,0.011859136462862895,1980|1981-1985,M1,1980,E0_full,tiling
Belgium,1982,0,True,0.035277563601214854,1980|1981-1985,M1,1980,E0_full,tiling
Belgium,1985,0,True,0.03340524172677789,1980|1981-1985,M1,1980,E0_full,tiling
Canada,1981,0,True,0.002172765134945473,1980|1981-1985,M1,1980,E0_full,tiling
Canada,1982,0,True,0.0010607601055045491,1980|1981-1985,M1,1980,E0_full,tiling
Canada,1983,0,True,0.00038894805347975135,1980|1981-1985,M1,1980,E0_full,tiling
Canada,1984,0,True,0.00038947602695338645,1980|1981-1985,M1,1980,E0_full,tiling
Canada,1985,0,True,0.0005631843118360396,1980|1981-1985,M1,1980,E0_full,tiling
Denmark,1981,0,True,0.43157277679628325,1980|1981-1985,M1,1980,E0_full,tiling
Denmark,1982,0,True,0.8213133809012766,1980|1981-1985,M1,1980,E0_full,tiling
Denmark,1983,0,True,0.9326681331895262,1980|1981-1985,M1,1980,E0_full,tiling
Denmark,1984,0,True,0.9275346649616917,1980|1981-1985,M1,1980,E0_full,tiling
Denmark,1985,0,True,0.8293682769566817,1980|1981-1985,M1,1980,E0_full,tiling
Finland,1981,0,True,0.0007956667887659802,1980|1981-1985,M1,1980,E0_full,tiling
Finland,1982,0,True,0.0013653796431778089,1980|1981-1985,M1,1980,E0_full,tiling
Finland,1983,0,True,0.0024200006482623096,1980|1981-1985,M1,1980,E0_full,tiling
Finland,1984,0,True,0.002115386241689717,1980|1981-1985,M1,1980,E0_full,tiling
Finland,1985,0,True,0.0014209356936044609,1980|1981-1985,M1,1980,E0_full,tiling
France,1981,0,True,0.35864954253807124,1980|1981-1985,M1,1980,E0_full,tiling
France,1982,0,True,0.2741546848281827,1980|1981-1985,M1,1980,E0_full,tiling
France,1983,0,True,0.19656761322831634,1980|1981-1985,M1,1980,E0_full,tiling
France,1984,0,True,0.1720608538204657,1980|1981-1985,M1,1980,E0_full,tiling
France,1985,0,True,0.13390782271754176,1980|1981-1985,M1,1980,E0_full,tiling
Germany,1981,0,True,0.138768059643572,1980|1981-1985,M1,1980,E0_full,tiling
Germany,1982,0,True,0.13977289904883908,1980|1981-1985,M1,1980,E0_full,tiling
Germany,1983,0,True,0.057015871265958154,1980|1981-1985,M1,1980,E0_full,tiling
Germany,1984,0,True,0.041817918425044086,1980|1981-1985,M1,1980,E0_full,tiling
Germany,1985,0,True,0.036904385158697615,1980|1981-1985,M1,1980,E0_full,tiling
Ireland,1981,0,True,0.0062007992716698705,1980|1981-1985,M1,1980,E0_full,tiling
Italy,1981,0,True,0.15719964173823842,1980|1981-1985,M1,1980,E0_full,tiling
Italy,1982,0,True,0.15115249930228483,1980|1981-1985,M1,1980,E0_full,tiling
Italy,1983,0,True,0.23826402797472743,1980|1981-1985,M1,1980,E0_full,tiling
Italy,1984,0,True,0.19427285452515689,1980|1981-1985,M1,1980,E0_full,tiling
Italy,1985,0,True,0.24048924586244286,1980|1981-1985,M1,1980,E0_full,tiling
Japan,1981,0,True,0.00034331790719256526,1980|1981-1985,M1,1980,E0_full,tiling
Japan,1982,0,True,0.0002746135532245489,1980|1981-1985,M1,1980,E0_full,tiling
Japan,1983,0,True,0.00033313913277408674,1980|1981-1985,M1,1980,E0_full,tiling
Japan,1984,0,True,0.0003994346711265483,1980|1981-1985,M1,1980,E0_full,tiling
Japan,1985,0,True,0.0003054576267537165,1980|1981-1985,M1,1980,E0_full,tiling
Netherlands,1981,0,True,0.19819148041890292,1980|1981-1985,M1,1980,E0_full,tiling
Netherlands,1982,0,True,0.18321075705058842,1980|1981-1985,M1,1980,E0_full,tiling
Netherlands,1983,0,True,0.13257698316816693,1980|1981-1985,M1,1980,E0_full,tiling
Netherlands,1984,0,True,0.15722655380138015,1980|1981-1985,M1,1980,E0_full,tiling
Netherlands,1985,0,True,0.18036131490199617,1980|1981-1985,M1,1980,E0_full,tiling
Norway,1981,0,True,0.0017268093794646532,1980|1981-1985,M1,1980,E0_full,tiling
Norway,1982,0,True,0.0007882406774554127,1980|1981-1985,M1,1980,E0_full,tiling
Norway,1983,0,True,0.0005193679619001107,1980|1981-1985,M1,1980,E0_full,tiling
Norway,1984,0,True,0.0005268924224180432,1980|1981-1985,M1,1980,E0_full,tiling
Norway,1985,0,True,0.0006076593249885919,1980|1981-1985,M1,1980,E0_full,tiling
Portugal,1983,0,True,0.5018457808538224,1980|1981-1985,M1,1980,E0_full,tiling
Spain,1984,0,True,0.5213137819029383,1980|1981-1985,M1,1980,E0_full,tiling
Spain,1985,0,True,0.540415134833899,1980|1981-1985,M1,1980,E0_full,tiling
Sweden,1981,0,True,0.0009397409688101171,1980|1981-1985,M1,1980,E0_full,tiling
Sweden,1982,0,True,0.0005486935634646604,1980|1981-1985,M1,1980,E0_full,tiling
Sweden,1983,0,True,0.0018386970448742012,1980|1981-1985,M1,1980,E0_full,tiling
Sweden,1984,0,True,0.0010678804840150602,1980|1981-1985,M1,1980,E0_full,tiling
Sweden,1985,0,True,0.001291401574513931,1980|1981-1985,M1,1980,E0_full,tiling
Switzerland,1981,0,True,0.0006953311106260423,1980|1981-1985,M1,1980,E0_full,tiling
Switzerland,1982,0,True,0.0007148709641635177,1980|1981-1985,M1,1980,E0_full,tiling
Switzerland,1983,0,True,0.000771516169170587,1980|1981-1985,M1,1980,E0_full,tiling
Switzerland,1984,0,True,0.0013894017506964232,1980|1981-1985,M1,1980,E0_full,tiling
Switzerland,1985,0,True,0.0008140586163959762,1980|1981-1985,M1,1980,E0_full,tiling
UK,1981,0,True,0.0727180970018607,1980|1981-1985,M1,1980,E0_full,tiling
UK,1982,0,True,0.03489943935892564,1980|1981-1985,M1,1980,E0_full,tiling
UK,1983,0,True,0.02921698433467866,1980|1981-1985,M1,1980,E0_full,tiling
UK,1984,0,True,0.029658293630207156,1980|1981-1985,M1,1980,E0_full,tiling
UK,1985,0,True,0.06455882717768988,1980|1981-1985,M1,1980,E0_full,tiling
Australia,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Australia,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Australia,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Australia,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Australia,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Belgium,1982,0,True,0.26244603200144895,1980|1981-1985,M2,1980,E0_full,tiling
Belgium,1985,0,True,0.4700017343281567,1980|1981-1985,M2,1980,E0_full,tiling
Canada,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Canada,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Canada,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Canada,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Canada,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Denmark,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Denmark,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Denmark,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Denmark,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Denmark,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Finland,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Finland,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Finland,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Finland,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Finland,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
France,1981,0,True,0.09183334254530706,1980|1981-1985,M2,1980,E0_full,tiling
France,1982,0,True,0.09495837039883025,1980|1981-1985,M2,1980,E0_full,tiling
France,1983,0,True,0.09624185985525004,1980|1981-1985,M2,1980,E0_full,tiling
France,1984,0,True,0.09859719183945127,1980|1981-1985,M2,1980,E0_full,tiling
France,1985,0,True,0.10019421375092558,1980|1981-1985,M2,1980,E0_full,tiling
Germany,1981,0,True,0.02548260392733657,1980|1981-1985,M2,1980,E0_full,tiling
Germany,1982,0,True,0.029148652660685455,1980|1981-1985,M2,1980,E0_full,tiling
Germany,1983,0,True,0.030480775964160413,1980|1981-1985,M2,1980,E0_full,tiling
Germany,1984,0,True,0.031871780076910675,1980|1981-1985,M2,1980,E0_full,tiling
Germany,1985,0,True,0.031871780076910675,1980|1981-1985,M2,1980,E0_full,tiling
Ireland,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Italy,1981,0,True,0.07628002402412454,1980|1981-1985,M2,1980,E0_full,tiling
Italy,1982,0,True,0.08181640210362066,1980|1981-1985,M2,1980,E0_full,tiling
Italy,1983,0,True,0.08978024608245576,1980|1981-1985,M2,1980,E0_full,tiling
Italy,1984,0,True,0.09736273977643647,1980|1981-1985,M2,1980,E0_full,tiling
Italy,1985,0,True,0.1062746621653565,1980|1981-1985,M2,1980,E0_full,tiling
Japan,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Japan,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Japan,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Japan,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Japan,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Netherlands,1981,0,True,0.0692873611640919,1980|1981-1985,M2,1980,E0_full,tiling
Netherlands,1982,0,True,0.07745444055799089,1980|1981-1985,M2,1980,E0_full,tiling
Netherlands,1983,0,True,0.08725700867333916,1980|1981-1985,M2,1980,E0_full,tiling
Netherlands,1984,0,True,0.09340663900690616,1980|1981-1985,M2,1980,E0_full,tiling
Netherlands,1985,0,True,0.10345351890450995,1980|1981-1985,M2,1980,E0_full,tiling
Norway,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Norway,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Norway,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Norway,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Norway,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Portugal,1983,0,True,0.09901261726824372,1980|1981-1985,M2,1980,E0_full,tiling
Spain,1984,0,True,0.1045332119900806,1980|1981-1985,M2,1980,E0_full,tiling
Spain,1985,0,True,0.1126830430347371,1980|1981-1985,M2,1980,E0_full,tiling
Sweden,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Sweden,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Sweden,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Sweden,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Sweden,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Switzerland,1981,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Switzerland,1982,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Switzerland,1983,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Switzerland,1984,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
Switzerland,1985,0,True,1e-06,1980|1981-1985,M2,1980,E0_full,tiling
UK,1981,0,True,0.059895096464352184,1980|1981-1985,M2,1980,E0_full,tiling
UK,1982,0,True,0.05900227211103902,1980|1981-1985,M2,1980,E0_full,tiling
UK,1983,0,True,0.05839062648798604,1980|1981-1985,M2,1980,E0_full,tiling
UK,1984,0,True,0.058589087409667735,1980|1981-1985,M2,1980,E0_full,tiling
UK,1985,0,True,0.05811333458251253,1980|1981-1985,M2,1980,E0_full,tiling
USA,1981,0,True,0.028915452592469335,1980|1981-1985,M2,1980,E0_full,tiling
USA,1982,0,True,0.0306607430310674,1980|1981-1985,M2,1980,E0_full,tiling
