country,year,y,outcome_closed,p,fold,model,train_end,grid,spec
UK,1972,1,True,0.00018487466400648645,1970|1971-1975,M1,1970,tiling,E0_full_drop_onset
Australia,1971,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Australia,1972,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Australia,1973,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Australia,1974,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Australia,1975,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Belgium,1971,0,True,0.01948140889421068,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Belgium,1972,0,True,0.018113436051092516,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Belgium,1973,0,True,0.014915161945180675,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Belgium,1974,0,True,0.01126789296031609,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Belgium,1975,0,True,0.012194999426648796,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Canada,1971,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Canada,1972,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Canada,1973,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Canada,1974,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Canada,1975,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Denmark,1971,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Denmark,1972,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Denmark,1973,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Denmark,1974,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Denmark,1975,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Finland,1971,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Finland,1972,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Finland,1973,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Finland,1974,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Finland,1975,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
France,1971,0,True,0.06710246305671587,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
France,1972,0,True,0.0642436312247036,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
France,1973,0,True,0.06203866502074778,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
France,1974,0,True,0.061567270985618754,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
France,1975,0,True,0.062339342076295844,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Germany,1971,0,True,0.005724463879946654,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Germany,1972,0,True,0.005724463879946654,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Germany,1973,0,True,0.005724463879946654,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Germany,1974,0,True,0.006201435440719368,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Germany,1975,0,True,0.009246733809278226,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Ireland,1971,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Ireland,1972,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Ireland,1973,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Ireland,1974,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Ireland,1975,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Italy,1971,1,True,0.020247067000469212,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Italy,1972,1,True,0.023702929443960467,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Italy,1973,1,True,0.02569806409923082,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Japan,1971,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Japan,1972,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Japan,1973,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Japan,1974,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Japan,1975,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Netherlands,1971,0,True,0.033109343518802986,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Netherlands,1972,0,True,0.029753540230831637,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Netherlands,1973,0,True,0.025936453492831607,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Netherlands,1974,0,True,0.022793432295036376,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Netherlands,1975,0,True,0.023427981162434372,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Norway,1971,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Norway,1972,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Norway,1973,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Norway,1974,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Norway,1975,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Portugal,1971,0,True,0.011032779505265461,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Portugal,1972,0,True,0.010307244584136677,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Portugal,1973,0,True,0.009426630377142402,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Portugal,1974,1,True,0.009387336343276022,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Portugal,1975,1,True,0.012676584770247853,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Spain,1971,0,True,0.014779937422742164,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Spain,1972,0,True,0.014215951336496292,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Spain,1973,0,True,0.013559259798144895,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Spain,1974,0,True,0.01336398799188694,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Spain,1975,1,True,0.013459637513171845,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Sweden,1971,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Sweden,1972,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Sweden,1973,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Sweden,1974,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Sweden,1975,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Switzerland,1971,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Switzerland,1972,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Switzerland,1973,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Switzerland,1974,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Switzerland,1975,0,True,1e-06,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
UK,1971,1,True,0.030658389634744522,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
UK,1972,1,True,0.029037573836944646,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
USA,1971,0,True,0.029245164136330853,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
USA,1972,0,True,0.02835324972528354,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
USA,1973,0,True,0.026959933494472628,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
USA,1974,0,True,0.025140137461367076,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
USA,1975,0,True,0.026135837285183056,1970|1971-1975,M2,1970,tiling,E0_full_drop_onset
Australia,1976,0,True,0.0006289784165337534,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Australia,1977,0,True,0.0009365720353830467,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Australia,1978,0,True,0.001742579085329232,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Australia,1979,0,True,0.0026942314739225324,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Australia,1980,0,True,0.004434820218580852,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Belgium,1976,0,True,0.043154014970426646,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Belgium,1977,0,True,0.02638141116526596,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Belgium,1978,0,True,0.04011215890656737,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Belgium,1979,0,True,0.11435907716567707,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Canada,1976,0,True,0.00031169908259819063,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Canada,1977,0,True,0.0003463323017002889,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Canada,1978,0,True,0.0009345190968283124,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Canada,1979,0,True,0.0034730339716419817,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Canada,1980,0,True,0.0035832765767759953,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Denmark,1976,0,True,4.68238505501e-05,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Denmark,1977,0,True,0.001853409050508832,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Denmark,1978,0,True,0.0050929646030526635,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Denmark,1979,0,True,0.003010846878004978,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Denmark,1980,0,True,0.07789319319527971,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Finland,1976,0,True,3.9384592603290794e-05,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Finland,1977,0,True,0.00014150916489816164,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Finland,1978,0,True,0.0006557069592846172,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Finland,1979,0,True,0.000469509661035835,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Finland,1980,0,True,0.00035839037662908945,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
France,1976,0,True,0.046060858013274135,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
France,1977,0,True,0.09955214818050791,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
France,1978,0,True,0.13694322950453294,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
France,1979,0,True,0.18370229916466788,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
France,1980,0,True,0.43391383571403164,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Germany,1976,0,True,0.01713811080376119,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Germany,1977,0,True,0.023263876582403975,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Germany,1978,0,True,0.009608447009213109,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Germany,1979,0,True,0.012219227814389964,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Germany,1980,0,True,0.06168000444279261,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Ireland,1976,0,True,0.001720833745018871,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Ireland,1977,0,True,4.820663607294897e-05,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Ireland,1978,1,True,0.00023857972218870824,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Ireland,1979,1,True,0.0014783066799170476,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Ireland,1980,1,True,0.005378201340043259,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Italy,1980,0,True,0.298506631200935,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Japan,1976,0,True,0.00015618200839045756,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Japan,1977,0,True,0.0002886317291489721,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Japan,1978,0,True,0.0003332362446822209,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Japan,1979,0,True,0.0002240504947336077,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Japan,1980,0,True,0.0004903737926088043,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Netherlands,1976,0,True,0.03308150597107189,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Netherlands,1977,0,True,0.006864446793911378,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Netherlands,1978,0,True,0.013911635927131627,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Netherlands,1979,0,True,0.06784921405945782,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Netherlands,1980,0,True,0.24286948881154355,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Norway,1976,0,True,0.0008618067967864727,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Norway,1977,0,True,0.005604565224766592,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Norway,1978,0,True,0.016506767537339675,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Norway,1979,0,True,0.011998787904261739,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Norway,1980,0,True,0.014232587382799885,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Portugal,1976,1,True,0.017288562900615038,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Spain,1976,1,True,0.1113185832179948,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Spain,1977,1,True,0.8054809144090277,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Sweden,1976,0,True,2.1205151204262098e-05,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Sweden,1977,0,True,8.199934055411242e-05,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Sweden,1978,0,True,0.00011600027886440066,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Sweden,1979,0,True,0.00014535195111311508,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Sweden,1980,0,True,0.0003802925642516535,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Switzerland,1976,0,True,0.00024452018216016144,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Switzerland,1977,0,True,0.0038321536142759648,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Switzerland,1978,0,True,0.0011286045336059542,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Switzerland,1979,0,True,0.0008511228060427566,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Switzerland,1980,0,True,0.0004752652488922492,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
UK,1979,0,True,0.09627323343085799,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
UK,1980,0,True,0.3173674083490905,1975|1976-1980,M1,1975,tiling,E0_full_drop_onset
Australia,1976,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Australia,1977,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Australia,1978,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Australia,1979,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Australia,1980,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Belgium,1976,0,True,0.015180772642044477,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Belgium,1977,0,True,0.018504889896837164,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Belgium,1978,0,True,0.0227879609953389,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Belgium,1979,0,True,0.028882194480992336,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Canada,1976,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Canada,1977,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Canada,1978,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Canada,1979,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Canada,1980,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Denmark,1976,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Denmark,1977,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Denmark,1978,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Denmark,1979,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Denmark,1980,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Finland,1976,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Finland,1977,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Finland,1978,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Finland,1979,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Finland,1980,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
France,1976,0,True,0.07079526916413102,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
France,1977,0,True,0.07067350405662019,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
France,1978,0,True,0.07320302098537973,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
France,1979,0,True,0.07620600239715851,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
France,1980,0,True,0.07764634386012889,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Germany,1976,0,True,0.012764558554757664,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Germany,1977,0,True,0.013630664643479212,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Germany,1978,0,True,0.01554032931702382,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Germany,1979,0,True,0.01659161283401738,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Germany,1980,0,True,0.01771273476487714,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Ireland,1976,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Ireland,1977,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Ireland,1978,1,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Ireland,1979,1,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Ireland,1980,1,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Italy,1980,0,True,0.04998997883955633,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Japan,1976,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Japan,1977,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Japan,1978,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Japan,1979,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Japan,1980,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Netherlands,1976,0,True,0.037024068560706086,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Netherlands,1977,0,True,0.036830322997049775,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Netherlands,1978,0,True,0.03824930503186132,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Netherlands,1979,0,True,0.04050663982678868,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Netherlands,1980,0,True,0.04368072035023801,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Norway,1976,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Norway,1977,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Norway,1978,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Norway,1979,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Norway,1980,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Portugal,1976,1,True,0.02070288284255048,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Spain,1976,1,True,0.017739511253511413,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Spain,1977,1,True,0.018192609779507884,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Sweden,1976,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Sweden,1977,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Sweden,1978,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Sweden,1979,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Sweden,1980,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Switzerland,1976,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Switzerland,1977,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Switzerland,1978,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Switzerland,1979,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Switzerland,1980,0,True,1e-06,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
UK,1979,0,True,0.044970032256349116,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
UK,1980,0,True,0.04144650651081687,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
USA,1976,0,True,0.02929521393827474,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
USA,1977,0,True,0.029001454614266217,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
USA,1978,0,True,0.028327087782549148,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
USA,1979,0,True,0.02666217809883789,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
USA,1980,0,True,0.02684236358346108,1975|1976-1980,M2,1975,tiling,E0_full_drop_onset
Australia,1981,0,True,0.0042280559028747555,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Australia,1982,0,True,0.006633744342247268,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Australia,1983,0,True,0.002330579669914095,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Australia,1984,0,True,0.0010483208719576755,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Australia,1985,0,True,0.015215229742943944,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Belgium,1982,0,True,0.5623558348886772,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Belgium,1985,0,True,0.1300815703913704,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Canada,1981,0,True,0.009773609420206688,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Canada,1982,0,True,0.0035663226859799476,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Canada,1983,0,True,0.0005492562256245577,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Canada,1984,0,True,0.0005553065289644534,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Canada,1985,0,True,0.0007621928200685113,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Denmark,1981,0,True,0.7082360950988963,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Denmark,1982,0,True,0.9623853968777168,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Denmark,1983,0,True,0.989166983505913,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Denmark,1984,0,True,0.979219251417305,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Denmark,1985,0,True,0.8868032372973182,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Finland,1981,0,True,0.00012123873503155481,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Finland,1982,0,True,0.00026486828778483863,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Finland,1983,0,True,0.0006001495328865121,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Finland,1984,0,True,0.0004717142791496057,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Finland,1985,0,True,0.0002836915208766006,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
France,1981,0,True,0.561989221636235,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
France,1982,0,True,0.5016099143751005,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
France,1983,0,True,0.4196399692703577,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
France,1984,0,True,0.35185986764592947,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
France,1985,0,True,0.2134730497326102,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Germany,1981,0,True,0.41716308408790476,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Germany,1982,0,True,0.47837337471509134,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Germany,1983,0,True,0.17571163773346593,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Germany,1984,0,True,0.10426617570421506,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Germany,1985,0,True,0.048218456236583,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Italy,1981,0,True,0.3736827783674192,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Italy,1982,0,True,0.2949077141822505,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Italy,1983,0,True,0.453260541829795,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Italy,1984,0,True,0.3869899254550088,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Italy,1985,0,True,0.444367878069009,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Japan,1981,0,True,0.0005046006453846053,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Japan,1982,0,True,0.00036488776424813043,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Japan,1983,0,True,0.0005230574200650501,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Japan,1984,0,True,0.0005744349880071773,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Japan,1985,0,True,0.000426669273225744,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Netherlands,1981,0,True,0.38789896440698307,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Netherlands,1982,0,True,0.4056551559680344,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Netherlands,1983,0,True,0.2942194584471503,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Netherlands,1984,0,True,0.31969222069611847,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Netherlands,1985,0,True,0.26128476527909983,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Norway,1981,0,True,0.0015313775067874603,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Norway,1982,0,True,0.0009724546894941134,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Norway,1983,0,True,0.0005662820329795452,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Norway,1984,0,True,0.0004988502024408554,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
Norway,1985,0,True,0.0003827374446008453,1980|1981-1985,M1,1980,tiling,E0_full_drop_onset
